,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
6261,36261.jpg,A kid in a fire fighter outfit walking across a room.,"['kid', 'fire', 'fighter', 'outfit', 'walking', 'across', 'room']","[3866, 7230, 5749, 703, 4074, 7086, 5765]","[3866, 7230, 5749, 703, 4074, 7086, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6262,36262.jpg,A baseball player getting ready to play baseball.,"['baseball', 'player', 'getting', 'ready', 'play', 'basebal']","[5794, 5059, 5596, 6699, 4330, 432]","[5794, 5059, 5596, 6699, 4330, 432, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6263,36263.jpg,A woman sitting at a table with others drinking a glass of wine.,"['woman', 'sitting', 'table', 'others', 'drinking', 'glass', 'win']","[4899, 1495, 1953, 952, 4571, 6003, 7265]","[4899, 1495, 1953, 952, 4571, 6003, 7265, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6264,36264.jpg,A beautiful woman playing a game of tennis as a crowd watches.,"['beautiful', 'woman', 'playing', 'game', 'tennis', 'crowd', 'watch']","[1353, 4899, 6633, 3071, 2989, 6819, 2466]","[1353, 4899, 6633, 3071, 2989, 6819, 2466, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6265,36265.jpg,There is a stop sign on the ground.,"['stop', 'sign', 'ground']","[4425, 3666, 5602]","[4425, 3666, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6266,36266.jpg,A man near a curb with a bag and a box.,"['man', 'near', 'curb', 'bag', 'box']","[298, 5848, 6540, 2271, 2468]","[298, 5848, 6540, 2271, 2468, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6267,36267.jpg,Two planes flying in sky with smoke trailing behind them.,"['two', 'planes', 'flying', 'sky', 'smoke', 'trailing', 'behind']","[7304, 3964, 1893, 2204, 5805, 2972, 2116]","[7304, 3964, 1893, 2204, 5805, 2972, 2116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6268,36268.jpg,A man standing in a kitchen holding up a piece of food.,"['man', 'standing', 'kitchen', 'holding', 'piece', 'food']","[298, 3799, 6052, 365, 6312, 3144]","[298, 3799, 6052, 365, 6312, 3144, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6269,36269.jpg,There is a message in a bottle that washed ashore on the beach.,"['message', 'bottle', 'washed', 'ashore', 'beach']","[6548, 399, 1524, 1524, 1995]","[6548, 399, 1524, 1524, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6270,36270.jpg,A street light on an open city street.,"['street', 'light', 'open', 'city', 'street']","[1901, 1189, 4591, 2609, 1901]","[1901, 1189, 4591, 2609, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6271,36271.jpg,A brown horse pulling a large tire behind it.,"['brown', 'horse', 'pulling', 'large', 'tire', 'behind']","[1936, 1978, 2174, 5670, 7290, 2116]","[1936, 1978, 2174, 5670, 7290, 2116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6272,36272.jpg,A stripped cat lay inside a paisley suitcase.,"['stripped', 'cat', 'lay', 'inside', 'paisley', 'suitcas']","[1648, 4689, 5283, 5905, 1524, 5036]","[1648, 4689, 5283, 5905, 1524, 5036, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6273,36273.jpg,Two men are skateboarding on a skate ramp.,"['two', 'men', 'skateboarding', 'skate', 'ramp']","[7304, 5148, 2883, 3221, 5729]","[7304, 5148, 2883, 3221, 5729, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6274,36274.jpg,Woman's parasol in heavy pedestrian traffic at building entrance.,"['woman', 'parasol', 'heavy', 'pedestrian', 'traffic', 'building', 'entr']","[4899, 2191, 3876, 5953, 3004, 6714, 1684]","[4899, 2191, 3876, 5953, 3004, 6714, 1684, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6275,36275.jpg,Five men stand around together on a tennis court,"['five', 'men', 'stand', 'around', 'together', 'tennis', 'court']","[6317, 5148, 4319, 4145, 6646, 2989, 2261]","[6317, 5148, 4319, 4145, 6646, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6276,36276.jpg,A street with a brick wall boarding it with a 55 mph sign.,"['street', 'brick', 'wall', 'boarding', 'mph', 'sign']","[1901, 6943, 445, 5988, 1524, 3666]","[1901, 6943, 445, 5988, 1524, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6277,36277.jpg,A highway sign showing you've entered the state of virginia,"['highway', 'sign', 'showing', 'entered', 'state', 'virginia']","[2117, 3666, 4896, 1524, 6055, 1524]","[2117, 3666, 4896, 1524, 6055, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6278,36278.jpg,A couple of people riding across a snow covered slope.,"['couple', 'people', 'riding', 'across', 'snow', 'covered', 'slop']","[6938, 4101, 742, 7086, 5491, 437, 853]","[6938, 4101, 742, 7086, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6279,36279.jpg,Two skiers stand in the snow as one pulls a small sled.,"['two', 'skiers', 'stand', 'snow', 'one', 'pulls', 'small', 'sl']","[7304, 6497, 4319, 5491, 3642, 2996, 3408, 5235]","[7304, 6497, 4319, 5491, 3642, 2996, 3408, 5235, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6280,36280.jpg,A woman touching her hair in front of a mirror with lights on it.,"['woman', 'touching', 'hair', 'front', 'mirror', 'lights']","[4899, 3535, 3885, 5054, 6164, 5340]","[4899, 3535, 3885, 5054, 6164, 5340, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6281,36281.jpg,A nicely dressed man with glasses and a beard.,"['nicely', 'dressed', 'man', 'glasses', 'beard']","[3364, 1173, 298, 5614, 3571]","[3364, 1173, 298, 5614, 3571, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6282,36282.jpg,A dog holding a frisbee in it's mouth.,"['dog', 'holding', 'frisbee', 'mouth']","[4763, 365, 5448, 4269]","[4763, 365, 5448, 4269, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6283,36283.jpg,A lone skier travels cross country through the woods,"['lone', 'skier', 'travels', 'cross', 'country', 'wood']","[2080, 6940, 2086, 3704, 1414, 1862]","[2080, 6940, 2086, 3704, 1414, 1862, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6284,36284.jpg,A white plate topped with a powdered sugar covered donut,"['white', 'plate', 'topped', 'powdered', 'sugar', 'covered', 'donut']","[1222, 4793, 1245, 4986, 1996, 437, 3174]","[1222, 4793, 1245, 4986, 1996, 437, 3174, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6285,36285.jpg,A pizza on a table with two drinks and plates.,"['pizza', 'table', 'two', 'drinks', 'pl']","[803, 1953, 7304, 6801, 7005]","[803, 1953, 7304, 6801, 7005, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6286,36286.jpg,a small wood bench and some pots outside,"['small', 'wood', 'bench', 'pots', 'outsid']","[3408, 1862, 954, 1481, 1988]","[3408, 1862, 954, 1481, 1988, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6287,36287.jpg,A picture of a person and some luggage on the ground.,"['picture', 'person', 'luggage', 'ground']","[1864, 3718, 1018, 5602]","[1864, 3718, 1018, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6288,36288.jpg,An airplane being pushed back from the jetway.,"['airplane', 'pushed', 'back', 'jetway']","[4596, 4027, 1336, 6269]","[4596, 4027, 1336, 6269, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6289,36289.jpg,A train traveling next to an empty field with brown grass.,"['train', 'traveling', 'next', 'empty', 'field', 'brown', 'grass']","[3105, 2138, 5804, 4657, 3062, 1936, 4590]","[3105, 2138, 5804, 4657, 3062, 1936, 4590, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6290,36290.jpg,A man flying through the air while riding a skateboard.,"['man', 'flying', 'air', 'riding', 'skateboard']","[298, 1893, 1587, 742, 2713]","[298, 1893, 1587, 742, 2713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6291,36291.jpg,Two men standing in a living room holding game controllers.,"['two', 'men', 'standing', 'living', 'room', 'holding', 'game', 'control']","[7304, 5148, 3799, 5825, 5765, 365, 3071, 2727]","[7304, 5148, 3799, 5825, 5765, 365, 3071, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6292,36292.jpg,"A boy with a baseball hat, eating a hot dog while sitting in a stadium seat.","['boy', 'baseball', 'hat', 'eating', 'hot', 'dog', 'sitting', 'stadium', 'seat']","[1341, 5794, 765, 6188, 1061, 4763, 1495, 2715, 4226]","[1341, 5794, 765, 6188, 1061, 4763, 1495, 2715, 4226, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6293,36293.jpg,A subway train opens its doors to accept more passengers.,"['subway', 'train', 'opens', 'doors', 'accept', 'passeng']","[2280, 3105, 6174, 3867, 1524, 5796]","[2280, 3105, 6174, 3867, 1524, 5796, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6294,36294.jpg,a couple of people on a motorcycle next to a red house,"['couple', 'people', 'motorcycle', 'next', 'red', 'hous']","[6938, 4101, 2707, 5804, 729, 7081]","[6938, 4101, 2707, 5804, 729, 7081, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6295,36295.jpg,A man with a rugby ball standing in the grass.,"['man', 'rugby', 'ball', 'standing', 'grass']","[298, 936, 3948, 3799, 4590]","[298, 936, 3948, 3799, 4590, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6296,36296.jpg,A white and grey tabby cat laying on a computer desk next to a computer.,"['white', 'grey', 'tabby', 'cat', 'laying', 'computer', 'desk', 'next', 'comput']","[1222, 6470, 3652, 4689, 6933, 3306, 5057, 5804, 4047]","[1222, 6470, 3652, 4689, 6933, 3306, 5057, 5804, 4047, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6297,36297.jpg,A double decker bus pulls up beside a stretch limo.,"['double', 'decker', 'bus', 'pulls', 'beside', 'stretch', 'limo']","[1708, 2357, 5392, 2996, 3407, 6014, 6086]","[1708, 2357, 5392, 2996, 3407, 6014, 6086, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6298,36298.jpg,A group of boats parked around a dock in water.,"['group', 'boats', 'parked', 'around', 'dock', 'wat']","[610, 2231, 4651, 4145, 3193, 5779]","[610, 2231, 4651, 4145, 3193, 5779, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6299,36299.jpg,a cat in a shoe on the ground,"['cat', 'shoe', 'ground']","[4689, 495, 5602]","[4689, 495, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6300,36300.jpg,A half eaten doughnut sitting on the side of a road next to a  truck.,"['half', 'eaten', 'doughnut', 'sitting', 'side', 'road', 'next', 'truck']","[2056, 196, 4090, 1495, 474, 2030, 5804, 5550]","[2056, 196, 4090, 1495, 474, 2030, 5804, 5550, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6301,36301.jpg,Two people standing in skis while people behind them sit on snow boards,"['two', 'people', 'standing', 'skis', 'people', 'behind', 'sit', 'snow', 'board']","[7304, 4101, 3799, 6941, 4101, 2116, 3267, 5491, 6992]","[7304, 4101, 3799, 6941, 4101, 2116, 3267, 5491, 6992, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6302,36302.jpg,An airplane sitting on top of an airport runway.,"['airplane', 'sitting', 'top', 'airport', 'runway']","[4596, 1495, 5184, 4383, 5518]","[4596, 1495, 5184, 4383, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6303,36303.jpg,A couple of black and white horses walking past a crowd.,"['couple', 'black', 'white', 'horses', 'walking', 'past', 'crowd']","[6938, 6880, 1222, 3540, 4074, 145, 6819]","[6938, 6880, 1222, 3540, 4074, 145, 6819, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6304,36304.jpg,A group of sailors around a birthday cake..,"['group', 'sailors', 'around', 'birthday', 'cak']","[610, 7316, 4145, 6838, 6807]","[610, 7316, 4145, 6838, 6807, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6305,36305.jpg,Slices of different kinds of pizza on a table.,"['slices', 'different', 'kinds', 'pizza']","[1880, 1108, 5463, 803]","[1880, 1108, 5463, 803, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6306,36306.jpg,A girl with a helmet walking her horse.,"['girl', 'helmet', 'walking', 'hors']","[4577, 3483, 4074, 2645]","[4577, 3483, 4074, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6307,36307.jpg,Two young girls about to eat pizza off paper plates.,"['two', 'young', 'girls', 'eat', 'pizza', 'paper', 'pl']","[7304, 1685, 5416, 3293, 803, 623, 7005]","[7304, 1685, 5416, 3293, 803, 623, 7005, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6308,36308.jpg,The electronic traffic signal is near a hamburger restaurant.,"['electronic', 'traffic', 'signal', 'near', 'hamburger', 'restaur']","[6976, 3004, 4196, 5848, 3849, 3044]","[6976, 3004, 4196, 5848, 3849, 3044, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6309,36309.jpg,A person riding skis down a snow covered slope.,"['person', 'riding', 'skis', 'snow', 'covered', 'slop']","[3718, 742, 6941, 5491, 437, 853]","[3718, 742, 6941, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6310,36310.jpg,A man doing a trick on a skateboard off of a rail.,"['man', 'trick', 'skateboard', 'rail']","[298, 6439, 2713, 5961]","[298, 6439, 2713, 5961, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6311,36311.jpg,A man standing inside of a kitchen wearing an apron.,"['man', 'standing', 'inside', 'kitchen', 'wearing', 'apron']","[298, 3799, 5905, 6052, 3477, 6291]","[298, 3799, 5905, 6052, 3477, 6291, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6312,36312.jpg,some food is sitting next to a reader on a table,"['food', 'sitting', 'next', 'reader']","[3144, 1495, 5804, 1524]","[3144, 1495, 5804, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6313,36313.jpg,A woman is holding her snow board in a snow boarding park.,"['woman', 'holding', 'snow', 'board', 'snow', 'boarding', 'park']","[4899, 365, 5491, 6992, 5491, 5988, 3061]","[4899, 365, 5491, 6992, 5491, 5988, 3061, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6314,36314.jpg,A table outside that has two glasses of wine on it.,"['table', 'outside', 'two', 'glasses', 'wine']","[1953, 420, 7304, 5614, 5173]","[1953, 420, 7304, 5614, 5173, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6315,36315.jpg,"A kitchen area with barstools, sink and a microwave.","['kitchen', 'area', 'barstools', 'sink', 'microwav']","[6052, 3448, 1524, 272, 2353]","[6052, 3448, 1524, 272, 2353, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6316,36316.jpg,A large bed sitting in a bedroom next to a book shelf.,"['large', 'bed', 'sitting', 'bedroom', 'next', 'book', 'shelf']","[5670, 4278, 1495, 78, 5804, 1713, 3855]","[5670, 4278, 1495, 78, 5804, 1713, 3855, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6317,36317.jpg,A group of birds perched on a power line next to a  tree.,"['group', 'birds', 'perched', 'power', 'line', 'next', 'tre']","[610, 3522, 1066, 3734, 3255, 5804, 6545]","[610, 3522, 1066, 3734, 3255, 5804, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6318,36318.jpg,A group of people riding bikes down a street.,"['group', 'people', 'riding', 'bikes', 'street']","[610, 4101, 742, 4415, 1901]","[610, 4101, 742, 4415, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6319,36319.jpg,The two men are standing on the top of the mountain.,"['two', 'men', 'standing', 'top', 'mountain']","[7304, 5148, 3799, 5184, 3046]","[7304, 5148, 3799, 5184, 3046, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6320,36320.jpg,An industrial train car sitting in a station.,"['industrial', 'train', 'car', 'sitting', 'st']","[1579, 3105, 6882, 1495, 2490]","[1579, 3105, 6882, 1495, 2490, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6321,36321.jpg,A man getting ready to swing a bat.,"['man', 'getting', 'ready', 'swing', 'bat']","[298, 5596, 6699, 3555, 2450]","[298, 5596, 6699, 3555, 2450, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6322,36322.jpg,An overhead shot of a person who has just hit a baseball and beginning to run.,"['overhead', 'shot', 'person', 'hit', 'baseball', 'beginning', 'run']","[2882, 80, 3718, 417, 5794, 1802, 2937]","[2882, 80, 3718, 417, 5794, 1802, 2937, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6323,36323.jpg,A ship traveling near land with a tree in the foreground.,"['ship', 'traveling', 'near', 'land', 'tree', 'foreground']","[4086, 2138, 5848, 1938, 1931, 5583]","[4086, 2138, 5848, 1938, 1931, 5583, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6324,36324.jpg,A black dog holding a Frisbee in it's mouth.,"['black', 'dog', 'holding', 'frisbee', 'mouth']","[6880, 4763, 365, 5448, 4269]","[6880, 4763, 365, 5448, 4269, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6325,36325.jpg,A woman wearing a red  hat while holding a blue umbrella.,"['woman', 'wearing', 'red', 'hat', 'holding', 'blue', 'umbrella']","[4899, 3477, 729, 765, 365, 5296, 2435]","[4899, 3477, 729, 765, 365, 5296, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6326,36326.jpg,A man in the air with his hands together as a Frisbee is flying toward him.,"['man', 'air', 'hands', 'together', 'frisbee', 'flying', 'toward']","[298, 1587, 5468, 6646, 5448, 1893, 5969]","[298, 1587, 5468, 6646, 5448, 1893, 5969, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6327,36327.jpg,A red stop sign sitting by the side of a road.,"['red', 'stop', 'sign', 'sitting', 'side', 'road']","[729, 4425, 3666, 1495, 474, 2030]","[729, 4425, 3666, 1495, 474, 2030, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6328,36328.jpg,a woman is working the shop for food,"['woman', 'working', 'shop', 'food']","[4899, 7043, 920, 3144]","[4899, 7043, 920, 3144, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6329,36329.jpg,A woman laying on a bed posing for the camera.,"['woman', 'laying', 'bed', 'posing', 'camera']","[4899, 6933, 4278, 1741, 3607]","[4899, 6933, 4278, 1741, 3607, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6330,36330.jpg,A bride and groom cutting a big cake.,"['bride', 'groom', 'cutting', 'big', 'cak']","[1002, 1547, 6493, 4527, 6807]","[1002, 1547, 6493, 4527, 6807, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6331,36331.jpg,A dog sitting on top of a computer desk.,"['dog', 'sitting', 'top', 'computer', 'desk']","[4763, 1495, 5184, 3306, 5057]","[4763, 1495, 5184, 3306, 5057, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
